transaction_id,card_number,transaction_datetime,transaction_amount,merchant_id,merchant_category,transaction_type,entry_mode,transaction_city,transaction_state,transaction_country,currency_code,is_international,is_fraud,cardholder_id,cardholder_age,cardholder_gender
TXN000001,4.53252E+15,14-01-2022 09:37,37.18,MRH00012,grocery,purchase,chip,New York,NY,USA,USD,FALSE,FALSE,CH0001,31,female
TXN000002,6.01193E+15,10-02-2022 15:22,12.95,MRH00023,coffee_shop,purchase,contactless,San Francisco,CA,USA,USD,FALSE,FALSE,CH0002,24,male
TXN000003,3.72812E+14,19-03-2022 21:37,243.67,MRH00034,electronics,purchase,online,Chicago,IL,USA,USD,FALSE,FALSE,CH0003,29,female
TXN000004,5.10511E+15,07-04-2022 18:11,5921,MRH00045,travel,purchase,online,London,,GBR,GBP,TRUE,TRUE,CH0004,54,male
TXN000005,4.9166E+15,12-05-2022 13:02,61.2,MRH00056,fast_food,purchase,contactless,Austin,TX,USA,USD,FALSE,FALSE,CH0005,22,female
TXN000006,6.01112E+15,03-06-2022 16:44,14.89,MRH00067,public_transport,purchase,contactless,Boston,MA,USA,USD,FALSE,FALSE,CH0006,19,male
TXN000007,3.78282E+14,15-07-2022 08:05,1100,MRH00078,jewelry,purchase,manual,Zurich,,CHE,CHF,TRUE,TRUE,CH0007,38,female
TXN000008,4.53951E+15,21-08-2022 22:55,19.49,MRH00089,books,purchase,chip,Seattle,WA,USA,USD,FALSE,FALSE,CH0003,29,female
TXN000009,5.424E+15,30-09-2022 11:26,256.71,MRH00023,electronics,purchase,online,Los Angeles,CA,USA,USD,FALSE,FALSE,CH0008,33,male
TXN000010,4.53202E+15,18-10-2022 17:45,8.15,MRH00090,coffee_shop,purchase,contactless,Houston,TX,USA,USD,FALSE,FALSE,CH0009,26,female
TXN000011,6.011E+15,05-11-2022 10:12,47,MRH00101,fast_food,purchase,swipe,Atlanta,GA,USA,USD,FALSE,FALSE,CH0010,21,male
TXN000012,4.00006E+15,25-12-2022 13:35,25.99,MRH00112,books,purchase,chip,Philadelphia,PA,USA,USD,FALSE,FALSE,CH0011,23,female
TXN000013,6.01126E+15,09-01-2023 20:55,4000,MRH00123,luxury_goods,purchase,manual,Dubai,,ARE,AED,TRUE,TRUE,CH0012,47,male
TXN000014,3.7145E+14,14-02-2023 08:48,13.35,MRH00134,public_transport,purchase,contactless,Paris,,FRA,EUR,TRUE,FALSE,CH0006,19,male
TXN000015,5.20083E+15,22-03-2023 19:36,86.5,MRH00145,pharmacy,purchase,swipe,Miami,FL,USA,USD,FALSE,FALSE,CH0013,62,female
TXN000016,6.011E+15,05-04-2023 06:59,31.75,MRH00156,grocery,purchase,chip,Dallas,TX,USA,USD,FALSE,FALSE,CH0014,47,female
TXN000017,6.01156E+16,16-05-2023 16:44,129.99,MRH00167,clothing,purchase,online,San Diego,CA,USA,USD,FALSE,FALSE,CH0015,39,female
TXN000018,5.11111E+15,28-06-2023 03:30,25000,MRH00178,automobile,purchase,manual,Tokyo,,JPN,JPY,TRUE,TRUE,CH0016,66,other
TXN000019,4.55674E+15,03-07-2023 12:13,18.99,MRH00189,coffee_shop,purchase,online,Denver,CO,USA,USD,FALSE,FALSE,CH0017,23,male
TXN000020,6.01199E+15,13-08-2023 15:23,990,MRH00201,electronics,purchase,online,Toronto,,CAN,CAD,TRUE,FALSE,CH0001,31,female
TXN000021,3.7145E+14,27-09-2023 19:01,15000,MRH00212,real_estate,transfer,manual,Los Angeles,CA,USA,USD,FALSE,TRUE,CH0018,120,unknown
TXN000022,4.11111E+15,18-10-2023 04:46,55.75,MRH00034,electronics,refund,chip,Chicago,IL,USA,USD,FALSE,FALSE,CH0003,29,female
TXN000023,6.011E+15,11-11-2023 09:44,32.99,MRH00012,grocery,purchase,chip,New York,NY,USA,USD,FALSE,FALSE,CH0001,31,female
TXN000024,5.42418E+15,29-12-2023 23:32,75,MRH00223,pharmacy,purchase,swipe,Phoenix,AZ,USA,USD,FALSE,FALSE,CH0019,52,male
TXN000025,4.53263E+15,23-01-2024 16:18,19.99,MRH00234,fast_food,purchase,chip,Columbus,OH,USA,USD,FALSE,FALSE,CH0020,31,male
TXN000026,6.011E+15,07-02-2024 12:32,3.5,MRH00245,coffee_shop,purchase,contactless,Denver,CO,USA,USD,FALSE,FALSE,CH0017,23,male
TXN000027,4.00006E+15,12-03-2024 19:53,120,MRH00256,auto_services,payment,chip,Dallas,TX,USA,USD,FALSE,FALSE,CH0014,47,female
TXN000028,6.01148E+15,17-04-2024 06:27,300000,MRH00267,luxury_goods,purchase,manual,Paris,,FRA,EUR,TRUE,TRUE,CH0021,58,female
TXN000029,6.011E+15,21-05-2024 14:11,18,MRH00278,clothing,purchase,online,San Jose,CA,USA,USD,FALSE,FALSE,CH0022,28,female
TXN000030,3.528E+15,15-06-2024 12:09,700,MRH00289,travel,purchase,online,Osaka,,JPN,JPY,TRUE,FALSE,CH0016,66,other
TXN000031,4.53202E+15,19-07-2024 20:10,25,MRH00300,books,purchase,chip,Charlotte,NC,USA,USD,FALSE,FALSE,CH0023,34,female
TXN000032,6.01189E+15,22-08-2024 11:23,9.99,MRH00311,coffee_shop,purchase,contactless,Los Angeles,CA,USA,USD,FALSE,FALSE,CH0018,120,unknown
TXN000033,6.011E+15,27-09-2024 22:12,54.99,MRH00322,clothing,purchase,chip,Dallas,TX,USA,USD,FALSE,FALSE,CH0024,43,male
TXN000034,6.01112E+15,10-10-2024 13:15,350,MRH00333,furniture,purchase,online,Seattle,WA,USA,USD,FALSE,FALSE,CH0025,45,female
TXN000035,6.01148E+15,04-11-2024 09:53,2000,MRH00344,jewelry,purchase,manual,Geneva,,CHE,CHF,TRUE,TRUE,CH0026,61,male
TXN000036,6.012E+15,10-12-2024 15:45,50,MRH00355,pharmacy,purchase,swipe,New York,NY,USA,USD,FALSE,FALSE,CH0001,31,female
TXN000037,4.53202E+15,15-01-2022 17:21,490,MRH00366,electronics,purchase,chip,Chicago,IL,USA,USD,FALSE,FALSE,CH0027,41,female
TXN000038,6.011E+15,23-02-2022 10:50,8.25,MRH00377,fast_food,purchase,contactless,Orlando,FL,USA,USD,FALSE,FALSE,CH0013,62,female
TXN000039,6.011E+15,11-03-2022 14:31,10.75,MRH00388,public_transport,purchase,contactless,London,,GBR,GBP,TRUE,FALSE,CH0028,21,unknown
TXN000040,6.011E+15,30-04-2022 21:20,52.6,MRH00399,books,purchase,online,Paris,,FRA,EUR,TRUE,FALSE,CH0029,27,female
TXN000041,6.011E+15,19-05-2022 10:49,19.8,MRH00410,coffee_shop,purchase,contactless,Boston,MA,USA,USD,FALSE,FALSE,CH0006,19,male
TXN000042,6.011E+15,21-06-2022 16:16,330,MRH00421,auto_services,payment,chip,Houston,TX,USA,USD,FALSE,FALSE,CH0020,31,male
TXN000043,6.011E+15,31-07-2022 07:30,1700,MRH00432,luxury_goods,purchase,manual,Dubai,,ARE,AED,TRUE,TRUE,CH0012,47,male
TXN000044,6.011E+15,22-08-2022 19:18,11.5,MRH00443,books,purchase,chip,Los Angeles,CA,USA,USD,FALSE,FALSE,CH0022,28,female
TXN000045,6.011E+15,25-09-2022 08:41,400,MRH00454,electronics,purchase,online,Berlin,,DEU,EUR,TRUE,FALSE,CH0030,42,male
TXN000046,6.011E+15,18-10-2022 14:33,9.99,MRH00465,clothing,purchase,chip,Las Vegas,NV,USA,USD,FALSE,FALSE,CH0031,37,male
TXN000047,6.011E+15,27-11-2022 20:41,85,MRH00476,charity,payment,online,,,CAN,CAD,TRUE,FALSE,CH0032,51,other
TXN000048,6.011E+15,03-12-2022 01:45,17.45,MRH00487,coffee_shop,purchase,contactless,Phoenix,AZ,USA,USD,FALSE,FALSE,CH0019,52,male
TXN000049,6.011E+15,18-01-2023 16:46,3.99,MRH00498,public_transport,purchase,contactless,Singapore,,SGP,SGD,TRUE,FALSE,CH0033,22,female
TXN000050,6.011E+15,25-02-2023 13:40,999999.99,MRH00509,real_estate,transfer,manual,San Francisco,CA,USA,USD,FALSE,TRUE,CH0034,71,male
TXN000051,4.5322E+15,10-03-2024 09:14,52.75,MRH00021,electronics,purchase,chip,Houston,TX,USA,USD,FALSE,FALSE,CH1004,32,female
TXN000052,6.01178E+15,25-12-2023 21:29,13.49,MRH00015,coffee_shop,purchase,contactless,Boston,MA,USA,USD,FALSE,FALSE,CH1009,24,male
TXN000053,5.35184E+15,11-04-2024 15:11,2500,MRH00033,jewelry,purchase,manual,Dubai,,ARE,AED,TRUE,TRUE,CH1011,56,female
TXN000054,3.7145E+14,18-08-2022 18:46,10,MRH00012,fast_food,purchase,contactless,Chicago,IL,USA,USD,FALSE,FALSE,CH1002,28,male
TXN000055,4.02401E+15,17-09-2022 12:03,239.89,MRH00005,electronics,purchase,online,Dallas,TX,USA,USD,FALSE,FALSE,CH1003,33,female
TXN000056,5.10511E+15,13-04-2023 14:12,25.5,MRH00027,books,purchase,chip,San Francisco,CA,USA,USD,FALSE,FALSE,CH1001,22,female
TXN000057,4.00006E+15,20-01-2024 19:41,4300,MRH00007,luxury_goods,purchase,manual,Zurich,,CHE,CHF,TRUE,TRUE,CH1012,62,other
TXN000058,6.01156E+16,22-07-2022 08:19,6.75,MRH00008,coffee_shop,purchase,online,Philadelphia,PA,USA,USD,FALSE,FALSE,CH1008,26,female
TXN000059,6.01148E+15,30-03-2023 10:55,72.35,MRH00018,grocery,purchase,chip,Los Angeles,CA,USA,USD,FALSE,FALSE,CH1005,37,male
TXN000060,3.79355E+14,09-10-2022 22:20,18000,MRH00009,real_estate,transfer,online,London,,GBR,GBP,TRUE,TRUE,CH1013,65,male
TXN000061,4.53944E+15,14-02-2024 13:04,315.22,MRH00024,clothing,purchase,chip,Seattle,WA,USA,USD,FALSE,FALSE,CH1004,32,female
TXN000062,6.01183E+15,07-11-2023 16:22,48,MRH00020,public_transport,purchase,contactless,New York,NY,USA,USD,FALSE,FALSE,CH1007,23,female
TXN000063,5.28231E+15,18-05-2023 12:33,312.6,MRH00023,furniture,purchase,online,Atlanta,GA,USA,USD,FALSE,FALSE,CH1010,45,male
TXN000064,4.02401E+15,02-12-2022 07:15,8.99,MRH00001,fast_food,purchase,contactless,Austin,TX,USA,USD,FALSE,FALSE,CH1006,21,male
TXN000065,6.0115E+15,25-08-2023 12:41,5.5,MRH00025,books,purchase,chip,Denver,CO,USA,USD,FALSE,FALSE,CH1001,22,female
TXN000066,3.79355E+14,08-03-2022 11:05,3700,MRH00019,travel,purchase,online,Paris,,FRA,EUR,TRUE,TRUE,CH1014,54,female
TXN000067,5.10511E+15,09-01-2024 20:35,11.65,MRH00008,coffee_shop,purchase,online,Miami,FL,USA,USD,FALSE,FALSE,CH1008,26,female
TXN000068,4.53988E+15,31-07-2022 06:37,68.99,MRH00011,grocery,purchase,chip,Phoenix,AZ,USA,USD,FALSE,FALSE,CH1005,37,male
TXN000069,6.01199E+15,17-02-2023 18:17,20,MRH00002,public_transport,purchase,contactless,Philadelphia,PA,USA,USD,FALSE,FALSE,CH1007,23,female
TXN000070,6.011E+15,28-09-2023 11:44,212,MRH00017,auto_services,purchase,swipe,Detroit,MI,USA,USD,FALSE,FALSE,CH1009,24,male
TXN000071,3.7E+14,13-02-2022 09:25,100000,MRH00026,real_estate,transfer,manual,Sydney,,AUS,AUD,TRUE,TRUE,CH1015,59,male
TXN000072,4.53246E+15,10-06-2023 10:30,19.99,MRH00013,fast_food,purchase,contactless,Seattle,WA,USA,USD,FALSE,FALSE,CH1006,21,male
TXN000073,6.01144E+15,17-04-2022 11:04,150.45,MRH00028,clothing,purchase,chip,Portland,OR,USA,USD,FALSE,FALSE,CH1004,32,female
TXN000074,6.01187E+15,03-04-2024 20:15,7999.99,MRH00029,automobile,purchase,online,Berlin,,DEU,EUR,TRUE,TRUE,CH1016,41,male
TXN000075,6.01199E+15,20-06-2022 18:13,23,MRH00022,books,purchase,chip,San Diego,CA,USA,USD,FALSE,FALSE,CH1001,22,female
TXN000076,6.01104E+15,17-02-2023 20:22,41.2,MRH00032,coffee_shop,purchase,online,San Jose,CA,USA,USD,FALSE,FALSE,CH1008,26,female
